date,classification,sentiment_binary,total_pnl,net_pnl,trades_closed,wins,losses,avg_win,avg_loss,avg_size_usd,win_rate,total_trades,unique_accounts,long_trades,short_trades,total_volume_usd,long_short_ratio,drawdown_proxy,sentiment_enc,pnl_lag1,pnl_lag2,pnl_roll3,winrate_lag1,trades_lag1,size_lag1,ls_ratio_lag1,sentiment_lag1,target
2025-01-01,Greed,Greed,127.611636,126.095021,24,24,0,5.3171515,0.0,181.54458333333332,1.0,96,6,7,42,282582.1,0.16666666666269842,-330766.163491,2,5434.963139,8111.006963,4792.6201360000005,0.9191919191919192,306.0,3860.4675757575756,1.439252336435147,2.0,1
2025-01-02,Greed,Greed,7387.249477,7295.255102,137,134,3,55.36855420895524,-10.712262333333333,2588.4899270072992,0.9781021897810219,361,9,79,236,774674.84,0.334745762710446,-323597.00341,2,127.611636,5434.963139,4557.860579333334,1.0,96.0,181.54458333333332,0.16666666666269842,2.0,1
2025-01-03,Greed,Greed,5050.982545,4945.921392,137,115,22,44.40034373043478,-2.5025901818181824,2324.177518248175,0.8394160583941606,508,9,95,350,771208.99,0.2714285714277959,-325946.33712000004,2,7387.249477,127.611636,4316.6080839999995,0.9781021897810219,361.0,2588.4899270072992,0.334745762710446,2.0,1
2025-01-04,Greed,Greed,371.546238,365.823562,65,56,9,8.231833410714287,-9.937381444444444,256.5292307692307,0.8615384615384616,371,9,41,296,1826029.6199999999,0.13851351351304556,-330526.43495,2,5050.982545,7387.249477,4188.614552666666,0.8394160583941606,508.0,2324.177518248175,0.2714285714277959,2.0,1
2025-01-05,Greed,Greed,1152.350709,1088.524335,62,59,3,19.67812245762712,-2.886172,3186.2977419354843,0.9516129032258065,239,8,28,167,451943.57,0.16766467065767868,-329803.734177,2,371.546238,5050.982545,4269.926086666666,0.8615384615384616,371.0,256.5292307692307,0.13851351351304556,2.0,1
2025-01-06,Extreme Greed,Greed,4495.617722,4428.994095,81,56,25,83.61213103571428,-7.466464639999999,2411.5595061728395,0.691358024691358,573,7,37,436,556526.99,0.08486238532090629,-326463.26441700006,2,1152.350709,371.546238,2191.626497333333,0.9516129032258065,239.0,3186.2977419354843,0.16766467065767868,2.0,1
2025-01-07,Extreme Greed,Greed,16063.706834,15967.359222000001,492,477,15,34.208108515723275,-16.90406186666667,970.4440853658537,0.9695121951219512,637,6,69,547,1313178.1,0.12614259597783156,-314924.89929000003,2,4495.617722,1152.350709,2006.5048896666665,0.691358024691358,573.0,2411.5595061728395,0.08486238532090629,2.0,1
2025-01-08,Greed,Greed,130914.81356499999,130673.63143699999,395,378,17,346.6592243174603,-7.198425117647059,4460.849493670886,0.9569620253164557,1039,11,531,408,3177275.18,1.3014705882321043,-200218.62707500003,2,16063.706834,4495.617722,7237.225088333333,0.9695121951219512,637.0,970.4440853658537,0.12614259597783156,2.0,1
2025-01-09,Greed,Greed,47451.414772000004,47235.13459,159,142,17,335.0138251197184,-7.091082058823529,4138.305471698113,0.8930817610062893,522,7,217,268,1020733.25,0.8097014925342922,-283657.12392200006,2,130914.81356499999,16063.706834,50491.37937366666,0.9569620253164557,1039.0,4460.849493670886,1.3014705882321043,2.0,0
2025-01-10,Neutral,Neutral,-9404.188952999999,-10582.799088,478,428,50,108.59743868457944,-1117.6778542,7761.274016736402,0.895397489539749,819,7,582,223,6547449.68,2.609865470840315,-341475.05760000006,1,47451.414772000004,130914.81356499999,64809.97839033334,0.8930817610062893,522.0,4138.305471698113,0.8097014925342922,2.0,1
2025-01-11,Greed,Greed,2566.76246,2367.7931240000003,82,66,16,40.92894030303031,-8.409225,8011.302926829268,0.8048780487804879,283,7,164,74,1658098.71,2.2162162161862673,-328524.465388,2,-9404.188952999999,47451.414772000004,56320.67979466667,0.895397489539749,819.0,7761.274016736402,2.609865470840315,1.0,1
2025-01-12,Greed,Greed,2054.115424,1737.266694,469,467,2,4.442938184154175,-10.368354,2706.244669509595,0.9957356076759062,602,7,508,75,2258459.17,6.773333333243022,-329154.99181800004,2,2566.76246,-9404.188952999999,13537.996093000002,0.8048780487804879,283.0,8011.302926829268,2.2162162161862673,2.0,1
2025-01-13,Greed,Greed,8079.952031,7661.284906,158,154,4,52.642834435064934,-6.761118,8785.557911392405,0.9746835443037974,408,11,266,65,2936648.0100000002,4.0923076922447335,-323230.973606,2,2054.115424,2566.76246,-1594.4370229999997,0.9957356076759062,602.0,2706.244669509595,6.773333333243022,2.0,1
2025-01-14,Greed,Greed,3868.956079,3755.135023,83,79,4,49.116336088607596,-2.808618,4721.997228915663,0.9518072289156626,275,9,82,110,876581.97,0.7454545454477686,-327137.123489,2,8079.952031,2054.115424,4233.609971666667,0.9746835443037974,408.0,8785.557911392405,4.0923076922447335,2.0,1
2025-01-15,Greed,Greed,7886.398919,7620.392887,112,96,16,84.64137765624999,-14.948333499999999,7904.275892857143,0.8571428571428571,267,11,102,136,1801599.8900000001,0.7499999999944853,-323271.86562500003,2,3868.956079,8079.952031,4667.674511333334,0.9518072289156626,275.0,4721.997228915663,0.7454545454477686,2.0,1
2025-01-16,Extreme Greed,Greed,19830.192717,19376.220294,126,112,14,179.7071054732143,-21.214506857142858,12902.11253968254,0.8888888888888888,371,9,119,219,3049692.96,0.5433789954313089,-311516.03821800003,2,7886.398919,3868.956079,6611.769009666667,0.8571428571428571,267.0,7904.275892857143,0.7499999999944853,2.0,1
2025-01-17,Extreme Greed,Greed,2332.753506,2174.57311,102,101,1,23.096664584158418,-0.009617,4890.4302941176475,0.9901960784313726,238,8,91,112,1110230.46,0.8124999999927455,-328717.68540200003,2,19830.192717,7886.398919,10528.515905,0.8888888888888888,371.0,12902.11253968254,0.5433789954313089,2.0,0
2025-01-18,Extreme Greed,Greed,-603.7979100000003,-972.4201549999997,252,220,32,64.4180047909091,-461.742467625,5097.655396825397,0.873015873015873,651,12,199,379,2711629.88,0.5250659630593006,-331864.67866700003,2,2332.753506,19830.192717,10016.448380666667,0.9901960784313726,238.0,4890.4302941176475,0.8124999999927455,2.0,1
2025-01-19,Extreme Greed,Greed,79989.240617,79208.550946,309,197,112,451.2684042131981,-79.55924118749999,9798.340841423947,0.6375404530744336,1567,15,696,665,9715215.3,1.0466165413518096,-251683.70756600003,2,-603.7979100000003,2332.753506,7186.382771,0.873015873015873,651.0,5097.655396825397,0.5250659630593006,2.0,1
2025-01-20,Extreme Greed,Greed,87826.462949,86727.657804,743,659,84,147.97061299696512,-115.31155971428572,5620.46402422611,0.8869448183041723,1315,15,672,442,8287327.01,1.5203619909467865,-244164.600708,2,79989.240617,-603.7979100000003,27239.398737666666,0.6375404530744336,1567.0,9798.340841423947,1.0466165413518096,2.0,1
2025-01-21,Extreme Greed,Greed,3668.869318,3515.291795,134,125,9,29.420586288000003,-0.9671075555555557,4527.186567164179,0.9328358208955224,530,8,108,320,1523729.82,0.3374999999989453,-327376.966717,2,87826.462949,79989.240617,55737.30188533334,0.8869448183041723,1315.0,5620.46402422611,1.5203619909467865,2.0,1
2025-01-22,Extreme Greed,Greed,17984.651146,17794.089191,255,199,56,91.74639581909548,-4.872886107142857,3082.351333333333,0.7803921568627451,832,10,350,425,1778406.43,0.8235294117627682,-313098.16932100005,2,3668.869318,87826.462949,57161.52429466666,0.9328358208955224,530.0,4527.186567164179,0.3374999999989453,2.0,1
2025-01-23,Extreme Greed,Greed,107368.046835,106593.22787999999,832,801,31,135.49706003870162,-37.58381470967742,3041.435336538462,0.9627403846153846,1218,12,592,586,3697028.66,1.0102389078481053,-224299.03063200004,2,17984.651146,3668.869318,36493.327804333334,0.7803921568627451,832.0,3082.351333333333,0.8235294117627682,2.0,1
2025-01-24,Extreme Greed,Greed,6647.221704,6550.067524,247,236,11,28.49095944491525,-6.967702272727274,1706.312955465587,0.9554655870445344,874,11,260,163,1611433.45,1.5950920245300915,-324342.190988,2,107368.046835,17984.651146,43007.18909966667,0.9627403846153846,1218.0,3041.435336538462,1.0102389078481053,2.0,0
2025-01-25,Extreme Greed,Greed,-14752.904305999999,-14856.853713000002,162,133,29,39.28701351127819,-688.8992104482758,2594.563271604938,0.8209876543209876,506,11,188,173,1239377.7,1.0867052023058572,-345749.11222500005,2,6647.221704,107368.046835,43999.973228333336,0.9554655870445344,874.0,1706.312955465587,1.5950920245300915,2.0,1
2025-01-26,Greed,Greed,38977.208018,38777.417987,172,162,10,241.79567503703706,-19.3691338,3425.1581395348835,0.9418604651162791,451,7,118,282,1201173.66,0.4184397163105729,-292114.840525,2,-14752.904305999999,6647.221704,33087.454744333336,0.8209876543209876,506.0,2594.563271604938,1.0867052023058572,2.0,1
2025-01-27,Greed,Greed,29525.621099,29424.732611,323,311,12,96.18438900643086,-32.3103235,1186.870681114551,0.9628482972136223,773,15,341,205,1508028.31,1.6634146341382274,-301467.525901,2,38977.208018,-14752.904305999999,10290.508472,0.9418604651162791,451.0,3425.1581395348835,0.4184397163105729,2.0,1
2025-01-28,Greed,Greed,4772.047229,4729.265861,187,180,7,27.074997972222224,-14.493200857142858,1055.8165775401071,0.9625668449197861,498,8,190,143,579412.17,1.3286713286620373,-326162.99265100004,2,29525.621099,38977.208018,17916.641603666667,0.9628482972136223,773.0,1186.870681114551,1.6634146341382274,2.0,1
2025-01-29,Greed,Greed,22157.306077,21871.816056,335,321,14,69.1606241838006,-3.089591857142857,2465.5488656716416,0.9582089552238806,910,9,80,663,1897513.41,0.12066365007523279,-309020.442456,2,4772.047229,29525.621099,24424.958782,0.9625668449197861,498.0,1055.8165775401071,1.3286713286620373,2.0,1
2025-01-30,Greed,Greed,9939.079095,9503.733807,311,276,35,39.68172739492753,-28.94507617142857,4827.600578778135,0.887459807073955,1067,11,212,709,3014397.17,0.29901269393469815,-321388.52470500005,2,22157.306077,4772.047229,18818.324801666666,0.9582089552238806,910.0,2465.5488656716416,0.12066365007523279,2.0,1
2025-01-31,Extreme Greed,Greed,34579.99625,34261.480698,502,466,36,74.9471285,-9.59348975,2657.5031673306776,0.9282868525896414,1016,11,352,525,2783411.48,0.6704761904749134,-296630.77781400003,2,9939.079095,22157.306077,12289.477466999999,0.887459807073955,1067.0,4827.600578778135,0.29901269393469815,2.0,1
2025-02-01,Greed,Greed,28781.113416,28676.130814,257,237,20,122.69441593248945,-14.873158,1839.962412451362,0.9221789883268483,634,12,115,264,1363746.44,0.4356060606044106,-302216.12769800005,2,34579.99625,9939.079095,22225.460473999996,0.9282868525896414,1016.0,2657.5031673306776,0.6704761904749134,2.0,1
2025-02-02,Greed,Greed,158171.80569,157813.570638,292,262,30,618.6360079389312,-130.36094633333335,7239.867910958905,0.8972602739726028,1319,13,564,204,5661092.29,2.764705882339389,-173078.68787400002,2,28781.113416,34579.99625,24433.396253666666,0.9221789883268483,634.0,1839.962412451362,0.4356060606044106,2.0,1
2025-02-03,Fear,Fear,334826.49696200003,333743.005841,1143,953,190,436.3814188961175,-426.5526065578948,9240.847830271216,0.8337707786526685,2380,12,1142,860,22592901.37,1.327906976742642,0.0,0,158171.80569,28781.113416,73844.30511866667,0.8972602739726028,1319.0,7239.867910958905,2.764705882339389,2.0,1
2025-02-04,Greed,Greed,407622.931661,405409.379497,737,635,102,679.4760345779528,-233.76814015686273,10105.134301221167,0.8616010854816825,2512,13,925,1488,15678409.27,0.6216397849458188,0.0,2,334826.49696200003,158171.80569,173926.47202266668,0.8337707786526685,2380.0,9240.847830271216,1.327906976742642,0.0,1
2025-02-05,Neutral,Neutral,54801.684135999996,54183.092183,346,285,61,223.04996060701757,-143.73040388524592,8710.66563583815,0.8236994219653179,1297,11,474,487,8743231.51,0.9733059548234635,-351226.287314,1,407622.931661,334826.49696200003,300207.0781043333,0.8616010854816825,2512.0,10105.134301221167,0.6216397849458188,2.0,1
2025-02-06,Neutral,Neutral,32544.628577,32134.540718,760,732,28,80.92619897814208,-953.3338955357142,1837.309947368421,0.9631578947368421,1703,11,986,527,2818508.87,1.8709677419319337,-373274.83877900004,1,54801.684135999996,407622.931661,265750.37091966666,0.8236994219653179,1297.0,8710.66563583815,0.9733059548234635,1.0,1
2025-02-07,Fear,Fear,19817.88439,19405.199091,489,379,107,59.26597045646437,-24.709517878504673,3107.5196728016363,0.7750511247443763,1524,13,1165,163,3460263.54,7.147239263759833,-386004.180406,0,32544.628577,54801.684135999996,164989.74812466666,0.9631578947368421,1703.0,1837.309947368421,1.8709677419319337,1.0,1
2025-02-08,Fear,Fear,776.166689,767.783361,109,109,0,7.120795311926605,0.0,452.8366972477064,1.0,575,10,366,20,839734.97,18.299999999085,-404641.596136,0,19817.88439,32544.628577,35721.39903433331,0.7750511247443763,1524.0,3107.5196728016363,7.147239263759833,0.0,1
2025-02-09,Neutral,Neutral,150347.107583,150103.089686,313,308,5,488.1696070194805,-1.8262758000000001,6299.745750798722,0.9840255591054313,764,12,160,526,2920919.7,0.30418250950512515,-255306.28981100002,1,776.166689,19817.88439,17712.893218666646,1.0,575.0,452.8366972477064,18.299999999085,0.0,1
2025-02-10,Fear,Fear,60081.701308,59874.929008,369,332,37,183.33671032831325,-21.245581648648646,4544.473821138212,0.8997289972899729,889,14,445,299,3624958.44,1.4882943143762934,-345534.450489,0,150347.107583,776.166689,56980.386220666645,0.9840255591054313,764.0,6299.745750798722,0.30418250950512515,1.0,1
2025-02-11,Neutral,Neutral,3841.310328,3711.852298,86,85,1,49.4816025882353,-364.625892,5296.723720930232,0.9883720930232558,848,12,270,186,2797544.17,1.451612903218002,-401697.527199,1,60081.701308,150347.107583,70401.65852666665,0.8997289972899729,889.0,4544.473821138212,1.4882943143762934,0.0,1
2025-02-12,Neutral,Neutral,18101.445123,17611.824217999998,512,432,80,95.65773659027776,-290.28371355,3926.7858593749997,0.84375,1031,12,593,329,4143974.54,1.8024316109367708,-387797.555279,1,3841.310328,60081.701308,71423.37307299998,0.9883720930232558,848.0,5296.723720930232,1.451612903218002,1.0,1
2025-02-13,Neutral,Neutral,21034.84018,20669.1974,569,553,16,44.46876751537071,-222.274266,2425.345553602812,0.9718804920913884,1370,11,767,492,3199852.21,1.5589430894277259,-384740.182097,1,18101.445123,3841.310328,27341.485586333318,0.84375,1031.0,3926.7858593749997,1.8024316109367708,1.0,1
2025-02-14,Neutral,Neutral,10729.156064,10437.375366,266,177,89,71.63058959322034,-21.9040257752809,4595.045563909774,0.6654135338345865,1655,15,508,582,4007103.42,0.8728522336754763,-394972.004131,1,21034.84018,18101.445123,14325.865210333315,0.9718804920913884,1370.0,2425.345553602812,1.5589430894277259,1.0,1
2025-02-15,Neutral,Neutral,44218.973017,43930.062534,408,392,16,113.15067512755103,-8.5057270625,2785.9754656862747,0.9607843137254902,932,12,621,239,1712852.95,2.5983263598217645,-361479.316963,1,10729.156064,21034.84018,16621.81378899998,0.6654135338345865,1655.0,4595.045563909774,0.8728522336754763,1.0,1
2025-02-16,Neutral,Neutral,1515.300467,1437.85388,277,234,43,7.206090961538462,-3.97499576744186,1340.4081227436823,0.8447653429602888,681,10,310,247,806177.64,1.255060728739858,-403971.525617,1,44218.973017,10729.156064,25327.65642033331,0.9607843137254902,932.0,2785.9754656862747,2.5983263598217645,1.0,1
2025-02-17,Neutral,Neutral,1474.416284,1384.14083,179,148,31,12.452957736486487,-11.891014870967744,1975.2911731843576,0.8268156424581006,941,9,270,178,2031044.64,1.5168539325757482,-404025.238667,1,1515.300467,44218.973017,18821.143182666645,0.8447653429602888,681.0,1340.4081227436823,1.255060728739858,1.0,1
2025-02-18,Neutral,Neutral,83845.837992,83495.660311,643,619,24,136.59404342326332,-29.411453624999996,2285.887293934681,0.9626749611197511,1676,11,548,493,3371128.68,1.111561866123506,-321913.719186,1,1474.416284,1515.300467,15736.229922666644,0.8268156424581006,941.0,1975.2911731843576,1.5168539325757482,1.0,1
2025-02-19,Fear,Fear,9165.671673,8894.211319,408,353,54,30.141378753541076,-27.30064864814815,2517.7264215686273,0.8651960784313726,1361,10,586,364,3263930.24,1.6098901098856873,-396515.168178,0,83845.837992,1474.416284,28945.18491433331,0.9626749611197511,1676.0,2285.887293934681,1.111561866123506,1.0,1
2025-02-20,Neutral,Neutral,45285.487213,44643.43511,962,934,28,48.86961654282655,-12.81195135714286,2472.6687733887734,0.9708939708939709,2012,11,1374,526,4628609.29,2.612167300375262,-360765.944387,1,9165.671673,83845.837992,31495.30864966665,0.8651960784313726,1361.0,2517.7264215686273,1.6098901098856873,0.0,1
2025-02-21,Greed,Greed,110963.160871,110520.306457,983,954,29,116.55425042033544,-7.917035517241379,2197.3001729399793,0.970498474059003,1873,14,1239,599,3972159.88,2.06844741235047,-294889.07304000005,2,45285.487213,9165.671673,46098.998959333316,0.9708939708939709,2012.0,2472.6687733887734,2.612167300375262,1.0,1
2025-02-22,Neutral,Neutral,24801.947188,24352.312048,334,322,11,77.8159898757764,-23.16377745454545,4774.769041916167,0.9640718562874252,686,10,362,304,3175570.2,1.1907894736802935,-381057.067449,1,110963.160871,45285.487213,55138.106585666654,0.970498474059003,1873.0,2197.3001729399793,2.06844741235047,2.0,1
2025-02-23,Neutral,Neutral,10527.780427,10408.305634,228,219,9,57.50709018721461,-229.58581377777773,2006.6410526315788,0.9605263157894737,520,12,217,228,1141310.74,0.9517543859607379,-395001.073863,1,24801.947188,110963.160871,60350.19842399998,0.9640718562874252,686.0,4774.769041916167,1.1907894736802935,1.0,1
2025-02-24,Neutral,Neutral,45097.694346,44120.007142,2400,2168,232,22.200440453413282,-13.072674814655171,1829.4095,0.9033333333333333,5616,14,4852,284,11223619.59,17.084507042193366,-361289.372355,1,10527.780427,24801.947188,48764.29616199998,0.9605263157894737,520.0,2006.6410526315788,0.9517543859607379,1.0,1
2025-02-25,Fear,Fear,210302.716388,209292.41918,1710,1385,325,171.264169400722,-82.76356379076924,4272.953274853801,0.8099415204678363,6246,18,4191,1153,19414984.36,3.6348655680801087,-196116.96031700002,0,45097.694346,10527.780427,26809.140653666644,0.9033333333333333,5616.0,1829.4095,17.084507042193366,1.0,1
2025-02-26,Extreme Fear,Fear,62573.110237,61954.777595,825,767,58,83.10033615906129,-20.083579258620688,5151.037333333333,0.9296969696969697,1176,13,583,500,4946958.13,1.165999999997668,-343454.601902,0,210302.716388,45097.694346,88642.73038699997,0.8099415204678363,6246.0,4272.953274853801,3.6348655680801087,0.0,0
2025-02-27,Extreme Fear,Fear,-37761.123802,-38047.358953,386,213,173,53.15675136619718,-283.7197216358382,3029.6967098445593,0.5518134715025906,890,9,85,757,1999898.43,0.11228533685586224,-443456.73845,0,62573.110237,210302.716388,105991.17365699999,0.9296969696969697,1176.0,5151.037333333333,1.165999999997668,0.0,1
2025-02-28,Extreme Fear,Fear,224318.457774,223708.011187,339,327,12,698.3611580948012,-337.1367435833334,6941.388259587021,0.9646017699115044,1019,13,400,432,4123660.77,0.9259259259237826,-181701.36831000002,0,-37761.123802,62573.110237,78371.56760766666,0.5518134715025906,890.0,3029.6967098445593,0.11228533685586224,0.0,1
2025-03-01,Extreme Fear,Fear,10596.108968,10578.682316,84,78,6,137.18276948717948,-17.357842,1349.6745238095239,0.9285714285714286,174,5,57,96,263824.13,0.5937499999938151,-394830.697181,0,224318.457774,-37761.123802,83043.48140299998,0.9646017699115044,1019.0,6941.388259587021,0.9259259259237826,0.0,1
2025-03-02,Fear,Fear,64059.400696,63155.164575999996,223,209,14,319.1007624688995,-188.04704714285714,14702.876771300449,0.9372197309417041,532,10,341,100,6460848.74,3.4099999999659,-342254.214921,0,10596.108968,224318.457774,65717.8143133333,0.9285714285714286,174.0,1349.6745238095239,0.5937499999938151,0.0,1
2025-03-03,Fear,Fear,613589.40974,612936.630497,893,860,33,717.0191614976743,-92.33542872727273,6707.590223964166,0.9630459126539753,1482,14,466,900,8244590.38,0.5177777777772025,0.0,0,64059.400696,10596.108968,99657.98914599999,0.9372197309417041,532.0,14702.876771300449,3.4099999999659,0.0,1
2025-03-04,Extreme Fear,Fear,197165.312681,196369.371489,688,552,136,378.5324771431159,-86.65157869117648,4249.133372093023,0.8023255813953488,2402,16,1834,242,11124247.15,7.578512396662899,-416567.2590079999,0,613589.40974,64059.400696,229414.97313466668,0.9630459126539753,1482.0,6707.590223964166,0.5177777777772025,0.0,1
2025-03-05,Extreme Fear,Fear,259791.93215,258147.88709200002,1203,1202,1,220.99415320299505,-5843.04,5514.3755195344975,0.999168744804655,1660,13,1335,201,9193654.22,6.641791044743076,-354788.74340499996,0,197165.312681,613589.40974,291604.70770566666,0.8023255813953488,2402.0,4249.133372093023,7.578512396662899,0.0,1
2025-03-06,Fear,Fear,15328.43412,14911.078752,333,327,6,47.44547925688073,-31.039599499999998,8741.220690690692,0.9819819819819819,760,12,401,281,6765324.96,1.4270462633401173,-598025.551745,0,259791.93215,197165.312681,356848.884857,0.999168744804655,1660.0,5514.3755195344975,6.641791044743076,0.0,1
2025-03-07,Fear,Fear,153308.773893,150637.623482,1365,1305,60,117.95141611264368,-10.2970689,7487.947399267398,0.9560439560439561,2552,14,2167,248,19854275.48,8.737903225771218,-462299.007015,0,15328.43412,259791.93215,157428.55965033334,0.9819819819819819,760.0,8741.220690690692,1.4270462633401173,0.0,1
2025-03-08,Fear,Fear,21364.047652,21263.335907,200,200,0,106.82023826000001,0.0,1721.2753500000001,1.0,529,13,264,74,892083.51,3.567567567519357,-591673.29459,0,153308.773893,15328.43412,142809.71338766665,0.9560439560439561,2552.0,7487.947399267398,8.737903225771218,0.0,1
2025-03-09,Fear,Fear,18733.138391,17727.678265,555,555,0,33.75340250630631,0.0,8172.286594594594,1.0,1422,12,891,296,10419697.99,3.010135135124966,-595208.952232,0,21364.047652,153308.773893,63333.75188833333,1.0,529.0,1721.2753500000001,3.567567567519357,0.0,1
2025-03-10,Extreme Fear,Fear,40641.034623,39277.936092,1134,1097,37,42.713971674567,-168.0051974054054,5952.6279629629635,0.9673721340388007,2911,14,2647,17,16811790.68,155.705882343782,-573658.694405,0,18733.138391,21364.047652,64468.653312,1.0,1422.0,8172.286594594594,3.010135135124966,0.0,0
2025-03-11,Extreme Fear,Fear,-15974.010406,-17378.884924,981,586,395,77.36122494880547,-155.20933728101267,6694.1649847094795,0.5973496432212029,3286,16,2411,610,14016952.09,3.952459016386963,-630315.515421,0,40641.034623,18733.138391,26912.740222000004,0.9673721340388007,2911.0,5952.6279629629635,155.705882343782,0.0,1
2025-03-12,Fear,Fear,282442.098679,280152.952474,2049,2011,38,149.54446683590254,-481.36379284210517,4544.6239238653,0.9814543679843827,3968,13,3132,414,18618139.15,7.565217391286074,-332783.67802299996,0,-15974.010406,40641.034623,14466.720869333332,0.5973496432212029,3286.0,6694.1649847094795,3.952459016386963,0.0,1
2025-03-13,Neutral,Neutral,16429.732333,16063.3483,478,438,40,37.99488665981735,-5.300700600000001,2937.4164644351467,0.9163179916317992,962,13,832,95,3285591.22,8.757894736749916,-596873.282197,1,282442.098679,-15974.010406,102369.70763199999,0.9814543679843827,3968.0,4544.6239238653,7.565217391286074,0.0,1
2025-03-14,Fear,Fear,68646.160089,67923.376359,1922,1887,35,36.69893499576046,-17.278007085714286,2898.2324505723204,0.981789802289282,2210,10,2014,192,8047187.16,10.4895833332787,-545013.254138,0,16429.732333,282442.098679,94299.27353533333,0.9163179916317992,962.0,2937.4164644351467,8.757894736749916,1.0,1
2025-03-15,Neutral,Neutral,78641.061266,78322.391638,187,153,34,517.1373186732026,-14.145543852941175,6883.037593582888,0.8181818181818182,261,8,79,184,2355749.54,0.42934782608462313,-534614.2388589999,1,68646.160089,16429.732333,122505.99703366666,0.981789802289282,2210.0,2898.2324505723204,10.4895833332787,0.0,0
2025-03-16,Fear,Fear,-5695.519331999999,-6889.206096000001,195,123,72,164.12451760162597,-359.4838194027778,25036.671435897435,0.6307692307692307,530,8,287,216,10187921.51,1.3287037036975524,-619825.836593,0,78641.061266,68646.160089,54572.317896,0.8181818181818182,261.0,6883.037593582888,0.42934782608462313,1.0,1
2025-03-17,Fear,Fear,27810.259413,27450.531944000002,450,417,33,68.75045517266186,-26.020618,3379.492622222222,0.9266666666666666,920,11,398,426,3592895.05,0.9342723004672905,-585486.0985529999,0,-5695.519331999999,78641.061266,47197.23400766667,0.6307692307692307,530.0,25036.671435897435,1.3287037036975524,0.0,1
2025-03-18,Fear,Fear,61352.724323999995,61033.958426,244,187,57,328.99223937967906,-2.961832280701754,6297.814221311475,0.7663934426229508,834,13,396,440,4050655.47,0.8999999999979545,-551902.672071,0,27810.259413,-5695.519331999999,33585.26711566667,0.9266666666666666,920.0,3379.492622222222,0.9342723004672905,0.0,1
2025-03-19,Fear,Fear,29311.181245,28895.018689,773,669,104,46.83681249177877,-19.44852223076923,2792.095601552393,0.8654592496765847,1612,12,1066,473,4598813.57,2.253699788578745,-584041.6118079999,0,61352.724323999995,27810.259413,27822.488134999996,0.7663934426229508,834.0,6297.814221311475,0.8999999999979545,0.0,1
2025-03-20,Neutral,Neutral,10548.76245,10356.099882,436,314,122,40.1493427388535,-16.869927622950826,2379.130114678899,0.7201834862385321,771,13,589,180,1652257.93,3.2722222222040434,-602580.5306149999,1,29311.181245,61352.724323999995,39491.38832733333,0.8654592496765847,1612.0,2792.095601552393,2.253699788578745,0.0,1
2025-03-21,Fear,Fear,6951.270374,6655.275900000001,349,349,0,19.917680154727794,0.0,3310.9578510028655,1.0,698,9,633,49,2543903.39,12.918367346675137,-606281.3545969999,0,10548.76245,29311.181245,33737.55600633333,0.7201834862385321,771.0,2379.130114678899,3.2722222222040434,1.0,1
2025-03-22,Fear,Fear,11487.812995,11295.621488,306,240,66,53.079887774999996,-18.960001075757578,2155.3265686274513,0.7843137254901961,535,8,97,412,971809.42,0.23543689320331204,-601641.0090089999,0,6951.270374,10548.76245,15603.738023,1.0,698.0,3310.9578510028655,12.918367346675137,0.0,1
2025-03-23,Fear,Fear,13526.975582,13246.468658,138,138,0,98.0215621884058,0.0,8660.475797101448,1.0,447,10,243,157,2593519.67,1.5477707006270844,-599690.161839,0,11487.812995,6951.270374,9662.615273000001,0.7843137254901961,535.0,2155.3265686274513,0.23543689320331204,0.0,1
2025-03-24,Neutral,Neutral,103687.333722,103319.13523300001,621,586,35,177.673380612628,-12.264780485714285,3372.766763285024,0.9436392914653784,1027,13,451,521,3017587.05,0.8656429942401811,-509617.4952639999,1,13526.975582,11487.812995,10655.352983666666,1.0,447.0,8660.475797101448,1.5477707006270844,0.0,1
2025-03-25,Neutral,Neutral,32030.90678,31229.730314,390,286,104,130.59674828671328,-51.15156951923076,7340.456025641026,0.7333333333333333,791,13,594,165,5372519.77,3.599999999978182,-581706.9001829999,1,103687.333722,13526.975582,42900.707432999996,0.9436392914653784,1027.0,3372.766763285024,0.8656429942401811,1.0,1
2025-03-26,Neutral,Neutral,17797.939146,16853.072501,1560,808,744,54.550017638613866,-35.32053105645161,2355.571775641026,0.517948717948718,3102,17,1975,1019,7597754.37,1.9381746810579605,-596083.5579959999,1,32030.90678,103687.333722,49748.40536133333,0.7333333333333333,791.0,7340.456025641026,3.599999999978182,1.0,1
2025-03-27,Fear,Fear,58290.316554,57976.303961,241,238,3,247.10452333613443,-173.52,5409.024356846474,0.9875518672199171,785,11,369,384,3240279.46,0.9609374999974976,-554960.326536,0,17797.939146,32030.90678,51172.059882666676,0.517948717948718,3102.0,2355.571775641026,1.9381746810579605,1.0,1
2025-03-28,Fear,Fear,20206.828952,20048.115846,228,225,3,89.91977370666666,-8.373377333333332,2252.5080701754387,0.9868421052631579,728,11,496,163,1483092.61,3.0429447852574056,-592888.5146509999,0,58290.316554,17797.939146,36039.720826666664,0.9875518672199171,785.0,5409.024356846474,0.9609374999974976,0.0,1
